"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"11-2"	"gowa"	"stiff"	"SRI"	"D"	"energetic"	"Y"
"11-2"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"
"11-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"pure"	"Y"
"11-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"
"11-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-2"	"harahara"	"suspenseful"	"RI"	"D"	"sloppy"	"Y"
"11-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-2"	"kibi"	"energetic"	"SRI"	"D"	"chatty"	"Y"
"11-2"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"
"11-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"smooth"	"Y"
"11-2"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"
"11-2"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"11-2"	"jikkuri"	"careful"	"NRI"	"D"	"subdued"	"Y"
"11-2"	"mushi"	"humid"	"SRI"	"D"	"deficient"	"Y"
"11-2"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"
"11-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-2"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"
"11-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-2"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"
"11-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"
"11-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"
"11-2"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"
"11-2"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"
"11-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-2"	"musumusu"	"sullen"	"RNRI"	"D"	"happy"	"Y"
"11-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-2"	"bera"	"chatty"	"SRI"	"D"	"rash"	"Y"
"11-2"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"
"11-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-2"	"zukezuke"	"rude"	"RI"	"D"	"careful"	"Y"
"11-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"
"11-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-2"	"buku"	"chubby"	"SRI"	"D"	"useless"	"Y"
"11-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"11-2"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"
"11-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"humid"	"Y"
"11-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-2"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"
"11-2"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"
"11-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"impossible"	"Y"
"11-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"offended"	"Y"
"11-2"	"jimi"	"subdued"	"NAdj"	"D"	"supple"	"Y"
"11-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"beneficial"	"Y"
"11-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-2"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"
"11-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
