"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"131-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	2
"131-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	3
"131-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"	4
"131-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	5
"131-1"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"	6
"131-1"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"	7
"131-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"	8
"131-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	9
"131-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	10
"131-1"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"	11
"131-1"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"	12
"131-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	13
"131-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"131-1"	"kukkiri"	"clear"	"NRI"	"D"	"useless"	"Y"	15
"131-1"	"debu"	"fat"	"SRI"	"D"	"chubby"	"Y"	16
"131-1"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	17
"131-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	18
"131-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	19
"131-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	20
"131-1"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"	21
"131-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"131-1"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"	23
"131-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"131-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	25
"131-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	26
"131-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"	27
"131-1"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	28
"131-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	29
"131-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	30
"131-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"	31
"131-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"131-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	33
"131-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"131-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	35
"131-1"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"	36
"131-1"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"	37
"131-1"	"koku"	"harsh"	"NAdj"	"D"	"pure"	"Y"	38
"131-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"131-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	40
"131-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"	41
"131-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"131-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	43
"131-1"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"	44
"131-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	45
"131-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"	46
"131-1"	"hara"	"suspenseful"	"SRI"	"D"	"stupid"	"Y"	47
"131-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	48
