"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"12-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-17"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-17"	"patapata"	"sudden"	"RNRI"	"D"	"subdued"	"Y"
"12-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"free"	"Y"
"12-17"	"gaku"	"dejected"	"NRI"	"D"	"exact"	"Y"
"12-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"
"12-17"	"gowa"	"stiff"	"SRI"	"D"	"useless"	"Y"
"12-17"	"dame"	"useless"	"NAdj"	"D"	"messy"	"Y"
"12-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-17"	"gosogoso"	"whole"	"RNRI"	"D"	"suspenseful"	"Y"
"12-17"	"yurayura"	"wobbly"	"RI"	"D"	"chatty"	"Y"
"12-17"	"potchari"	"plump"	"NRI"	"D"	"to change ocmpletely"	"Y"
"12-17"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-17"	"bukubuku"	"chubby"	"RI"	"D"	"whole"	"Y"
"12-17"	"seka"	"hasty"	"SRI"	"D"	"disadvantaged"	"Y"
"12-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"supple"	"Y"
"12-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-17"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-17"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-17"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-17"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-17"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"
"12-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"fast asleep"	"Y"
"12-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-17"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"
"12-17"	"shinnari"	"supple"	"NRI"	"D"	"pure"	"Y"
"12-17"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hasty"	"Y"
"12-17"	"pisha"	"decisive"	"NRI"	"D"	"tasteless"	"Y"
"12-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"dejected"	"Y"
"12-17"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"
"12-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"12-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-17"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"
"12-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"12-17"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"
"12-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sudden"	"Y"
"12-17"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"
"12-17"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"12-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"
"12-17"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"
"12-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"12-17"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"
"12-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-17"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"
"12-17"	"koku"	"harsh"	"NAdj"	"D"	"perfect"	"Y"
"12-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-17"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-17"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-17"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"
"12-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-17"	"hima"	"free"	"NAdj"	"D"	"sloppy"	"Y"
"12-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
