"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6380-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	1
"6380-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	2
"6380-1"	"zuke"	"rude"	"SRI"	"D"	"happy"	"Y"	3
"6380-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	4
"6380-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	5
"6380-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	6
"6380-1"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	7
"6380-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"6380-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	9
"6380-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	10
"6380-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"whispering"	"Y"	11
"6380-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	12
"6380-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"fast asleep"	"Y"	13
"6380-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	14
"6380-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	15
"6380-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	16
"6380-1"	"kiza"	"smug"	"NAdj"	"D"	"decisive"	"Y"	17
"6380-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	18
"6380-1"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	19
"6380-1"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"	20
"6380-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"6380-1"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	22
"6380-1"	"pisha"	"decisive"	"NRI"	"D"	"fat"	"Y"	23
"6380-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"6380-1"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"	25
"6380-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"	26
"6380-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	27
"6380-1"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"	28
"6380-1"	"hisohiso"	"whispering"	"RI"	"D"	"subdued"	"Y"	29
"6380-1"	"kero"	"nonchalantly"	"NRI"	"D"	"steaming"	"Y"	30
"6380-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	31
"6380-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	32
"6380-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	33
"6380-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	34
"6380-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	35
"6380-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	36
"6380-1"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	37
"6380-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"	38
"6380-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	39
"6380-1"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"	40
"6380-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	41
"6380-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"6380-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	43
"6380-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	44
"6380-1"	"hima"	"free"	"NAdj"	"D"	"dejected"	"Y"	45
"6380-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"6380-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	47
"6380-1"	"mare"	"rare"	"NAdj"	"D"	"free"	"Y"	48
