"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	1
"6738-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	2
"6738-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	3
"6738-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	4
"6738-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"6738-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"6738-8"	"muku"	"pure"	"NAdj"	"D"	"plump"	"Y"	7
"6738-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	8
"6738-8"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	9
"6738-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	10
"6738-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	11
"6738-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	12
"6738-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	13
"6738-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	14
"6738-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"6738-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	16
"6738-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"	17
"6738-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	18
"6738-8"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	19
"6738-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	20
"6738-8"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	21
"6738-8"	"kado"	"excessive"	"NAdj"	"D"	"pure"	"Y"	22
"6738-8"	"gocha"	"messy"	"SRI"	"D"	"dejected"	"Y"	23
"6738-8"	"gayagaya"	"noisy"	"RI"	"D"	"stupid"	"Y"	24
"6738-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	25
"6738-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	26
"6738-8"	"bassari"	"resolute"	"NRI"	"D"	"messy"	"Y"	27
"6738-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"wobbly"	"Y"	28
"6738-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	29
"6738-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"	30
"6738-8"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	31
"6738-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	32
"6738-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fragile"	"Y"	33
"6738-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smooth"	"Y"	34
"6738-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"6738-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"hesitant"	"Y"	36
"6738-8"	"hoka"	"steaming"	"SRI"	"D"	"humid"	"Y"	37
"6738-8"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	38
"6738-8"	"kiza"	"smug"	"NAdj"	"D"	"noisy"	"Y"	39
"6738-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"6738-8"	"kukkiri"	"clear"	"NRI"	"D"	"steaming"	"Y"	41
"6738-8"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"	42
"6738-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	43
"6738-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaping"	"Y"	44
"6738-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	45
"6738-8"	"harahara"	"suspenseful"	"RI"	"D"	"excessive"	"Y"	46
"6738-8"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"	47
"6738-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	48
