"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"17-7"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"
"17-7"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"17-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"
"17-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-7"	"boroboro"	"worn out"	"RI"	"D"	"rare"	"Y"
"17-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"free"	"Y"
"17-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hasty"	"Y"
"17-7"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"
"17-7"	"zuke"	"rude"	"SRI"	"D"	"messy"	"Y"
"17-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"resolute"	"Y"
"17-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"
"17-7"	"yabo"	"tasteless"	"NAdj"	"D"	"supple"	"Y"
"17-7"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"
"17-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
