"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-8"	"damedame"	"useless"	"RNAdj"	"D"	"offended"	"Y"
"11-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-8"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"
"11-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-8"	"bisshiri"	"crowded"	"NRI"	"D"	"suspenseful"	"Y"
"11-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"
"11-8"	"fubi"	"deficient"	"NAdj"	"D"	"fat"	"Y"
"11-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-8"	"nopperi"	"smooth"	"NRI"	"D"	"wobbly"	"Y"
"11-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-8"	"musumusu"	"sullen"	"RNRI"	"D"	"harsh"	"Y"
"11-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-8"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"
"11-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"
"11-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-8"	"jikkuri"	"careful"	"NRI"	"D"	"useless"	"Y"
"11-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-8"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"
"11-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
