"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	1
"5122-2"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"	2
"5122-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"	3
"5122-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	4
"5122-2"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"	5
"5122-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"5122-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	7
"5122-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	8
"5122-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"5122-2"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	10
"5122-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"	11
"5122-2"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"	12
"5122-2"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	13
"5122-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	14
"5122-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sudden"	"Y"	15
"5122-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"5122-2"	"mushi"	"humid"	"SRI"	"D"	"fast asleep"	"Y"	17
"5122-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	18
"5122-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	19
"5122-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	20
"5122-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"5122-2"	"yurayura"	"wobbly"	"RI"	"D"	"to change ocmpletely"	"Y"	22
"5122-2"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	23
"5122-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"chatty"	"Y"	24
"5122-2"	"bera"	"chatty"	"SRI"	"D"	"resolute"	"Y"	25
"5122-2"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	26
"5122-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sullen"	"Y"	27
"5122-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	28
"5122-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	29
"5122-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"	30
"5122-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"5122-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	32
"5122-2"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	33
"5122-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	34
"5122-2"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	35
"5122-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"	36
"5122-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	37
"5122-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	38
"5122-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"	39
"5122-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	40
"5122-2"	"dame"	"useless"	"NAdj"	"D"	"smug"	"Y"	41
"5122-2"	"sekaseka"	"hasty"	"RI"	"D"	"free"	"Y"	42
"5122-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	43
"5122-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	44
"5122-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	45
"5122-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	46
"5122-2"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"	47
"5122-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	48
