"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-8"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	1
"6477-8"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"	2
"6477-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	3
"6477-8"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"	4
"6477-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	5
"6477-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	6
"6477-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	7
"6477-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	8
"6477-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"6477-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"6477-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	11
"6477-8"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"	12
"6477-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"	13
"6477-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	14
"6477-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	15
"6477-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"6477-8"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"	17
"6477-8"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"	18
"6477-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"6477-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	20
"6477-8"	"hoka"	"steaming"	"SRI"	"D"	"chatty"	"Y"	21
"6477-8"	"tsuya"	"glossy"	"SRI"	"D"	"steaming"	"Y"	22
"6477-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"6477-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"6477-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"	25
"6477-8"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	26
"6477-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	27
"6477-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	28
"6477-8"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"	29
"6477-8"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"	30
"6477-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"glossy"	"Y"	31
"6477-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	32
"6477-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"	33
"6477-8"	"batchiri"	"perfect"	"NRI"	"D"	"comfortable"	"Y"	34
"6477-8"	"hikuhiku"	"agitated"	"RI"	"D"	"vulgar"	"Y"	35
"6477-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chubby"	"Y"	36
"6477-8"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	37
"6477-8"	"jimi"	"subdued"	"NAdj"	"D"	"hasty"	"Y"	38
"6477-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	39
"6477-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"6477-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	41
"6477-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"6477-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	43
"6477-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	44
"6477-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	45
"6477-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	46
"6477-8"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"	47
"6477-8"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	48
