"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-1"	"gochagocha"	"messy"	"RI"	"D"	"agitated"	"Y"	1
"8795-1"	"hiku"	"agitated"	"SRI"	"D"	"chubby"	"Y"	2
"8795-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"8795-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"	4
"8795-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	5
"8795-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	6
"8795-1"	"gayagaya"	"noisy"	"RI"	"D"	"messy"	"Y"	7
"8795-1"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	8
"8795-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	9
"8795-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	10
"8795-1"	"fubi"	"deficient"	"NAdj"	"D"	"subdued"	"Y"	11
"8795-1"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	12
"8795-1"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"	13
"8795-1"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"	14
"8795-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"	15
"8795-1"	"yawa"	"fragile"	"NAdj"	"D"	"disadvantaged"	"Y"	16
"8795-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"8795-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	18
"8795-1"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	19
"8795-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	20
"8795-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	21
"8795-1"	"zukezuke"	"rude"	"RI"	"D"	"deficient"	"Y"	22
"8795-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	23
"8795-1"	"mucha"	"rash"	"NAdj"	"D"	"gaping"	"Y"	24
"8795-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"8795-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"stiff"	"Y"	26
"8795-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	27
"8795-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	28
"8795-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	29
"8795-1"	"poka"	"gaping"	"NRI"	"D"	"chatty"	"Y"	30
"8795-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	31
"8795-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	32
"8795-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	33
"8795-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	34
"8795-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"	35
"8795-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	36
"8795-1"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"	37
"8795-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	38
"8795-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	39
"8795-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	40
"8795-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	41
"8795-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	42
"8795-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	43
"8795-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	44
"8795-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	45
"8795-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"exact"	"Y"	46
"8795-1"	"buru"	"shivering"	"SRI"	"D"	"sullen"	"Y"	47
"8795-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"	48
