"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-1"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"	1
"1598-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	2
"1598-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	3
"1598-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	4
"1598-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smooth"	"Y"	5
"1598-1"	"gayagaya"	"noisy"	"RI"	"D"	"happy"	"Y"	6
"1598-1"	"gowagowa"	"stiff"	"RI"	"D"	"stupid"	"Y"	7
"1598-1"	"mojimoji"	"hesitant"	"RI"	"D"	"rash"	"Y"	8
"1598-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"1598-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	10
"1598-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	11
"1598-1"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"	12
"1598-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	13
"1598-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"1598-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	15
"1598-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	16
"1598-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"1598-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	18
"1598-1"	"jikkuri"	"careful"	"NRI"	"D"	"rude"	"Y"	19
"1598-1"	"raku"	"comfortable"	"NAdj"	"D"	"chubby"	"Y"	20
"1598-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	21
"1598-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	22
"1598-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hasty"	"Y"	23
"1598-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"1598-1"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"	25
"1598-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	26
"1598-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"1598-1"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"	28
"1598-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	29
"1598-1"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	30
"1598-1"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	31
"1598-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	32
"1598-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	33
"1598-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"	34
"1598-1"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"	35
"1598-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"1598-1"	"damedame"	"useless"	"RNAdj"	"D"	"gaping"	"Y"	37
"1598-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	38
"1598-1"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"	39
"1598-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	40
"1598-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"useless"	"Y"	41
"1598-1"	"poka"	"gaping"	"NRI"	"D"	"harsh"	"Y"	42
"1598-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"noisy"	"Y"	43
"1598-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	44
"1598-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	45
"1598-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	46
"1598-1"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"	47
"1598-1"	"musumusu"	"sullen"	"RNRI"	"D"	"hesitant"	"Y"	48
