"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-1"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	1
"9597-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"9597-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"	3
"9597-1"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	4
"9597-1"	"buruburu"	"shivering"	"RI"	"D"	"sudden"	"Y"	5
"9597-1"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"	6
"9597-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	7
"9597-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	8
"9597-1"	"yawa"	"fragile"	"NAdj"	"D"	"rash"	"Y"	9
"9597-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	10
"9597-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	11
"9597-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	12
"9597-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	13
"9597-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	14
"9597-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	15
"9597-1"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	16
"9597-1"	"nopperi"	"smooth"	"NRI"	"D"	"decisive"	"Y"	17
"9597-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"9597-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	19
"9597-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"9597-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"9597-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	22
"9597-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	23
"9597-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"supple"	"Y"	24
"9597-1"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	25
"9597-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"9597-1"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	27
"9597-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"deficient"	"Y"	28
"9597-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"9597-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	30
"9597-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	31
"9597-1"	"potchari"	"plump"	"NRI"	"D"	"stiff"	"Y"	32
"9597-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	33
"9597-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	34
"9597-1"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	35
"9597-1"	"mare"	"rare"	"NAdj"	"D"	"suspenseful"	"Y"	36
"9597-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	37
"9597-1"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	38
"9597-1"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"	39
"9597-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	40
"9597-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"9597-1"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"	42
"9597-1"	"patapata"	"sudden"	"RNRI"	"D"	"sullen"	"Y"	43
"9597-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	44
"9597-1"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"	45
"9597-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"9597-1"	"buku"	"chubby"	"SRI"	"D"	"messy"	"Y"	47
"9597-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rare"	"Y"	48
