"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	1
"6477-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"6477-1"	"batchiri"	"perfect"	"NRI"	"D"	"comfortable"	"Y"	3
"6477-1"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	4
"6477-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	5
"6477-1"	"seka"	"hasty"	"SRI"	"D"	"agitated"	"Y"	6
"6477-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"	7
"6477-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"6477-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	9
"6477-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	10
"6477-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"subdued"	"Y"	11
"6477-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"6477-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chubby"	"Y"	13
"6477-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	14
"6477-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	15
"6477-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	16
"6477-1"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	17
"6477-1"	"debudebu"	"fat"	"RI"	"D"	"hesitant"	"Y"	18
"6477-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chatty"	"Y"	19
"6477-1"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"	20
"6477-1"	"berabera"	"chatty"	"RI"	"D"	"rare"	"Y"	21
"6477-1"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"	22
"6477-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	23
"6477-1"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	24
"6477-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"6477-1"	"hoka"	"steaming"	"SRI"	"D"	"hasty"	"Y"	26
"6477-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	27
"6477-1"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	28
"6477-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"6477-1"	"pata"	"sudden"	"NRI"	"D"	"fat"	"Y"	30
"6477-1"	"kabi"	"gaudy"	"NAdj"	"D"	"clear"	"Y"	31
"6477-1"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	32
"6477-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	33
"6477-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	34
"6477-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	35
"6477-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"	36
"6477-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	37
"6477-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"6477-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	39
"6477-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	40
"6477-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"6477-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"	42
"6477-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	43
"6477-1"	"poka"	"gaping"	"NRI"	"D"	"decisive"	"Y"	44
"6477-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	45
"6477-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"	46
"6477-1"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"	47
"6477-1"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"	48
