"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-12"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-12"	"kachin"	"offended"	"NRI"	"D"	"exact"	"Y"
"11-12"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-12"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"
"11-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"11-12"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"
"11-12"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"
"11-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-12"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-12"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-12"	"yurayura"	"wobbly"	"RI"	"D"	"suspenseful"	"Y"
"11-12"	"pata"	"sudden"	"NRI"	"D"	"harsh"	"Y"
"11-12"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-12"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"11-12"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-12"	"musumusu"	"sullen"	"RNRI"	"D"	"deficient"	"Y"
"11-12"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-12"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"
"11-12"	"muku"	"pure"	"NAdj"	"D"	"tasteless"	"Y"
"11-12"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"11-12"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"
"11-12"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-12"	"jimi"	"subdued"	"NAdj"	"D"	"comfortable"	"Y"
"11-12"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"
"11-12"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-12"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-12"	"nopperi"	"smooth"	"NRI"	"D"	"energetic"	"Y"
"11-12"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-12"	"zukezuke"	"rude"	"RI"	"D"	"smooth"	"Y"
"11-12"	"toku"	"beneficial"	"NAdj"	"D"	"subdued"	"Y"
"11-12"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-12"	"fubi"	"deficient"	"NAdj"	"D"	"sloppy"	"Y"
"11-12"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"
"11-12"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"
"11-12"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"
"11-12"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-12"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"gaping"	"Y"
"11-12"	"pishapisha"	"decisive"	"RNRI"	"D"	"sudden"	"Y"
"11-12"	"uki"	"happy"	"SRI"	"D"	"offended"	"Y"
"11-12"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"
"11-12"	"gayagaya"	"noisy"	"RI"	"D"	"fat"	"Y"
"11-12"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"
"11-12"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-12"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-12"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-12"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-12"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"
"11-12"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-12"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-12"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-12"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-12"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"
"11-12"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"
"11-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-12"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"
"11-12"	"hisohiso"	"whispering"	"RI"	"D"	"wobbly"	"Y"
"11-12"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"
"11-12"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-12"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-12"	"muchamucha"	"rash"	"RNAdj"	"D"	"sullen"	"Y"
"11-12"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"
