"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	1
"8443-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"8443-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	3
"8443-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	4
"8443-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"disadvantaged"	"Y"	5
"8443-4"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"	6
"8443-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	7
"8443-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"	8
"8443-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	9
"8443-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	10
"8443-4"	"raku"	"comfortable"	"NAdj"	"D"	"suspenseful"	"Y"	11
"8443-4"	"hara"	"suspenseful"	"SRI"	"D"	"tasteless"	"Y"	12
"8443-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"perfect"	"Y"	13
"8443-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"8443-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	15
"8443-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"pure"	"Y"	16
"8443-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	17
"8443-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"	18
"8443-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	19
"8443-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"8443-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	21
"8443-4"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"	22
"8443-4"	"musu"	"sullen"	"NRI"	"D"	"deficient"	"Y"	23
"8443-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	24
"8443-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"	25
"8443-4"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	26
"8443-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	27
"8443-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"steaming"	"Y"	28
"8443-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	29
"8443-4"	"jikkuri"	"careful"	"NRI"	"D"	"happy"	"Y"	30
"8443-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	31
"8443-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"comfortable"	"Y"	32
"8443-4"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	33
"8443-4"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"	34
"8443-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	35
"8443-4"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"	36
"8443-4"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"	37
"8443-4"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"	38
"8443-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"8443-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	40
"8443-4"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	41
"8443-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"whispering"	"Y"	42
"8443-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	43
"8443-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	44
"8443-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	45
"8443-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"8443-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"8443-4"	"yawa"	"fragile"	"NAdj"	"D"	"careful"	"Y"	48
