"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-3"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	1
"8320-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"	2
"8320-3"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"	3
"8320-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"8320-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	5
"8320-3"	"poka"	"gaping"	"NRI"	"D"	"messy"	"Y"	6
"8320-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	7
"8320-3"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	8
"8320-3"	"hiso"	"whispering"	"SRI"	"D"	"resolute"	"Y"	9
"8320-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	10
"8320-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	11
"8320-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	12
"8320-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"deficient"	"Y"	13
"8320-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"8320-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	15
"8320-3"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"	16
"8320-3"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	17
"8320-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"humid"	"Y"	18
"8320-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	19
"8320-3"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	20
"8320-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"	21
"8320-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	22
"8320-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	23
"8320-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	24
"8320-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	25
"8320-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"8320-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	27
"8320-3"	"baka"	"stupid"	"NAdj"	"D"	"gaudy"	"Y"	28
"8320-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	29
"8320-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	30
"8320-3"	"gosogoso"	"whole"	"RNRI"	"D"	"fast asleep"	"Y"	31
"8320-3"	"pisha"	"decisive"	"NRI"	"D"	"perfect"	"Y"	32
"8320-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	33
"8320-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	34
"8320-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"	35
"8320-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"	36
"8320-3"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	37
"8320-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	38
"8320-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	39
"8320-3"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"	40
"8320-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	41
"8320-3"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"	42
"8320-3"	"kibikibi"	"energetic"	"RI"	"D"	"free"	"Y"	43
"8320-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	44
"8320-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	45
"8320-3"	"boro"	"worn out"	"SRI"	"D"	"sturdy"	"Y"	46
"8320-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	47
"8320-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	48
