"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5107-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	1
"5107-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	2
"5107-5"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	3
"5107-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"	4
"5107-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"deficient"	"Y"	5
"5107-5"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"	6
"5107-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	7
"5107-5"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"	8
"5107-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	9
"5107-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	10
"5107-5"	"potchari"	"plump"	"NRI"	"D"	"smug"	"Y"	11
"5107-5"	"hokahoka"	"steaming"	"RI"	"D"	"whispering"	"Y"	12
"5107-5"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"	13
"5107-5"	"mare"	"rare"	"NAdj"	"D"	"decisive"	"Y"	14
"5107-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"5107-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"5107-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"5107-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"5107-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	19
"5107-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	20
"5107-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"	21
"5107-5"	"uki"	"happy"	"SRI"	"D"	"comfortable"	"Y"	22
"5107-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	23
"5107-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	24
"5107-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"5107-5"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	26
"5107-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	27
"5107-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	28
"5107-5"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"	29
"5107-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"5107-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	31
"5107-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	32
"5107-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	33
"5107-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	34
"5107-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	35
"5107-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"perfect"	"Y"	36
"5107-5"	"zukezuke"	"rude"	"RI"	"D"	"offended"	"Y"	37
"5107-5"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	38
"5107-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	39
"5107-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	40
"5107-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"5107-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"5107-5"	"mushimushi"	"humid"	"RI"	"D"	"sloppy"	"Y"	43
"5107-5"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	44
"5107-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	45
"5107-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	46
"5107-5"	"hisohiso"	"whispering"	"RI"	"D"	"plump"	"Y"	47
"5107-5"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"	48
