"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-15"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"
"14-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-15"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-15"	"bukubuku"	"chubby"	"RI"	"D"	"useless"	"Y"
"14-15"	"jikkuri"	"careful"	"NRI"	"D"	"stupid"	"Y"
"14-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"
"14-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-15"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-15"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-15"	"poka"	"gaping"	"NRI"	"D"	"whole"	"Y"
"14-15"	"mare"	"rare"	"NAdj"	"D"	"sloppy"	"Y"
"14-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-15"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"14-15"	"ukiuki"	"happy"	"RI"	"D"	"gaping"	"Y"
"14-15"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-15"	"tsuya"	"glossy"	"SRI"	"D"	"chatty"	"Y"
"14-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-15"	"gosogoso"	"whole"	"RNRI"	"D"	"shivering"	"Y"
"14-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-15"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"14-15"	"zuke"	"rude"	"SRI"	"D"	"clear"	"Y"
"14-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-15"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-15"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"
"14-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-15"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"
"14-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-15"	"gaya"	"noisy"	"SRI"	"D"	"plump"	"Y"
"14-15"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"
"14-15"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-15"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"
"14-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-15"	"damedame"	"useless"	"RNAdj"	"D"	"rude"	"Y"
"14-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-15"	"kero"	"nonchalantly"	"NRI"	"D"	"worn out"	"Y"
"14-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-15"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-15"	"patapata"	"sudden"	"RNRI"	"D"	"smooth"	"Y"
"14-15"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-15"	"yabo"	"tasteless"	"NAdj"	"D"	"resolute"	"Y"
