"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	1
"9982-6"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"	2
"9982-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	3
"9982-6"	"berabera"	"chatty"	"RI"	"D"	"clear"	"Y"	4
"9982-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"9982-6"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	6
"9982-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	7
"9982-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	8
"9982-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"9982-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"	10
"9982-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rude"	"Y"	11
"9982-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	12
"9982-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whole"	"Y"	13
"9982-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	14
"9982-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	15
"9982-6"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	16
"9982-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	17
"9982-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	18
"9982-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	19
"9982-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"9982-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	21
"9982-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"9982-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"9982-6"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"	24
"9982-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	25
"9982-6"	"gosogoso"	"whole"	"RNRI"	"D"	"supple"	"Y"	26
"9982-6"	"jimi"	"subdued"	"NAdj"	"D"	"chubby"	"Y"	27
"9982-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	28
"9982-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	29
"9982-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	30
"9982-6"	"gayagaya"	"noisy"	"RI"	"D"	"worn out"	"Y"	31
"9982-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"	32
"9982-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	33
"9982-6"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	34
"9982-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	35
"9982-6"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"	36
"9982-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	37
"9982-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	38
"9982-6"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"	39
"9982-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"disadvantaged"	"Y"	40
"9982-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	41
"9982-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"9982-6"	"kero"	"nonchalantly"	"NRI"	"D"	"chatty"	"Y"	43
"9982-6"	"hikuhiku"	"agitated"	"RI"	"D"	"glossy"	"Y"	44
"9982-6"	"mushi"	"humid"	"SRI"	"D"	"pure"	"Y"	45
"9982-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"subdued"	"Y"	46
"9982-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	47
"9982-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	48
