"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-10"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	1
"8396-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"8396-10"	"kero"	"nonchalantly"	"NRI"	"D"	"harsh"	"Y"	3
"8396-10"	"kibikibi"	"energetic"	"RI"	"D"	"fragile"	"Y"	4
"8396-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	5
"8396-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	6
"8396-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"	7
"8396-10"	"kakkiri"	"exact"	"NRI"	"D"	"dejected"	"Y"	8
"8396-10"	"zukezuke"	"rude"	"RI"	"D"	"disadvantaged"	"Y"	9
"8396-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"	10
"8396-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	11
"8396-10"	"gowagowa"	"stiff"	"RI"	"D"	"wobbly"	"Y"	12
"8396-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"	13
"8396-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	14
"8396-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"8396-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	16
"8396-10"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"	17
"8396-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smug"	"Y"	18
"8396-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"8396-10"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"	20
"8396-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	21
"8396-10"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"	22
"8396-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	23
"8396-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"8396-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	25
"8396-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	26
"8396-10"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"	27
"8396-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	28
"8396-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"rude"	"Y"	29
"8396-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"8396-10"	"kiza"	"smug"	"NAdj"	"D"	"beneficial"	"Y"	31
"8396-10"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"	32
"8396-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"	33
"8396-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"8396-10"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"	35
"8396-10"	"raku"	"comfortable"	"NAdj"	"D"	"glossy"	"Y"	36
"8396-10"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"	37
"8396-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	38
"8396-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	39
"8396-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"8396-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	41
"8396-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	42
"8396-10"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	43
"8396-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	44
"8396-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"chubby"	"Y"	45
"8396-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	46
"8396-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	47
"8396-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
