"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"2132-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	2
"2132-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	3
"2132-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	4
"2132-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	5
"2132-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	6
"2132-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	7
"2132-7"	"nopperi"	"smooth"	"NRI"	"D"	"decisive"	"Y"	8
"2132-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	9
"2132-7"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"	10
"2132-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	11
"2132-7"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	12
"2132-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"2132-7"	"boro"	"worn out"	"SRI"	"D"	"free"	"Y"	14
"2132-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	15
"2132-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	16
"2132-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	17
"2132-7"	"berabera"	"chatty"	"RI"	"D"	"beneficial"	"Y"	18
"2132-7"	"mojimoji"	"hesitant"	"RI"	"D"	"harsh"	"Y"	19
"2132-7"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	20
"2132-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	21
"2132-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"2132-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	23
"2132-7"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"	24
"2132-7"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	25
"2132-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	26
"2132-7"	"raku"	"comfortable"	"NAdj"	"D"	"shivering"	"Y"	27
"2132-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"	28
"2132-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"deficient"	"Y"	29
"2132-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	30
"2132-7"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	31
"2132-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	32
"2132-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	33
"2132-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	34
"2132-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"	35
"2132-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	36
"2132-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"chubby"	"Y"	37
"2132-7"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"	38
"2132-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"dejected"	"Y"	39
"2132-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	40
"2132-7"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	41
"2132-7"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"	42
"2132-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	43
"2132-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"2132-7"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	45
"2132-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	46
"2132-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	47
"2132-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	48
