"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9597-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"deficient"	"Y"	1
"9597-5"	"mucha"	"rash"	"NAdj"	"D"	"offended"	"Y"	2
"9597-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smooth"	"Y"	3
"9597-5"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	4
"9597-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"9597-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	6
"9597-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	7
"9597-5"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	8
"9597-5"	"buruburu"	"shivering"	"RI"	"D"	"stupid"	"Y"	9
"9597-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	10
"9597-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	11
"9597-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"suspenseful"	"Y"	12
"9597-5"	"yawa"	"fragile"	"NAdj"	"D"	"whispering"	"Y"	13
"9597-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	14
"9597-5"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"	15
"9597-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"9597-5"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	17
"9597-5"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	18
"9597-5"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	19
"9597-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	20
"9597-5"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	21
"9597-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"9597-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	23
"9597-5"	"himahima"	"free"	"RNAdj"	"D"	"messy"	"Y"	24
"9597-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	25
"9597-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	26
"9597-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fragile"	"Y"	27
"9597-5"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"	28
"9597-5"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	29
"9597-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	30
"9597-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	31
"9597-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	32
"9597-5"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"	33
"9597-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"9597-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"9597-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	36
"9597-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	37
"9597-5"	"buku"	"chubby"	"SRI"	"D"	"careful"	"Y"	38
"9597-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	39
"9597-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	40
"9597-5"	"mojimoji"	"hesitant"	"RI"	"D"	"stiff"	"Y"	41
"9597-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	42
"9597-5"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	43
"9597-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"9597-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	45
"9597-5"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	46
"9597-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	47
"9597-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	48
