"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-18"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-18"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-18"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-18"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"
"8-18"	"buruburu"	"shivering"	"RI"	"D"	"fast asleep"	"Y"
"8-18"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"
"8-18"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"
"8-18"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-18"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"
"8-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"dejected"	"Y"
"8-18"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"
"8-18"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"
"8-18"	"buku"	"chubby"	"SRI"	"D"	"clear"	"Y"
"8-18"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-18"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-18"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"
"8-18"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-18"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-18"	"ukiuki"	"happy"	"RI"	"D"	"perfect"	"Y"
"8-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"8-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"8-18"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"
"8-18"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"
"8-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"
"8-18"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-18"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"
"8-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-18"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"
"8-18"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"
"8-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"messy"	"Y"
"8-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-18"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-18"	"gussuri"	"fast asleep"	"NRI"	"D"	"glossy"	"Y"
"8-18"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"
"8-18"	"moji"	"hesitant"	"SRI"	"D"	"chubby"	"Y"
"8-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-18"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"8-18"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"
"8-18"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"8-18"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"
"8-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-18"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-18"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"8-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-18"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-18"	"mukumuku"	"pure"	"RNAdj"	"D"	"careful"	"Y"
"8-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-18"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"decisive"	"Y"
"8-18"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"
"8-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-18"	"gaku"	"dejected"	"NRI"	"D"	"comfortable"	"Y"
"8-18"	"hiku"	"agitated"	"SRI"	"D"	"energetic"	"Y"
"8-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-18"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-18"	"kiza"	"smug"	"NAdj"	"D"	"fragile"	"Y"
"8-18"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"
"8-18"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"smug"	"Y"
"8-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
