"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	1
"5336-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"energetic"	"Y"	2
"5336-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"5336-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	4
"5336-2"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"	5
"5336-2"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"	6
"5336-2"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	7
"5336-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	8
"5336-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	9
"5336-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"	10
"5336-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	11
"5336-2"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"	12
"5336-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	13
"5336-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"5336-2"	"jimi"	"subdued"	"NAdj"	"D"	"rude"	"Y"	15
"5336-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	16
"5336-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	17
"5336-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	18
"5336-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"	19
"5336-2"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"	20
"5336-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	21
"5336-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	22
"5336-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	23
"5336-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"5336-2"	"pisha"	"decisive"	"NRI"	"D"	"humid"	"Y"	25
"5336-2"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	26
"5336-2"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"	27
"5336-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	28
"5336-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	29
"5336-2"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"	30
"5336-2"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	31
"5336-2"	"mojimoji"	"hesitant"	"RI"	"D"	"subdued"	"Y"	32
"5336-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"5336-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"fragile"	"Y"	34
"5336-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	35
"5336-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	36
"5336-2"	"maremare"	"rare"	"RNAdj"	"D"	"pure"	"Y"	37
"5336-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	38
"5336-2"	"bassari"	"resolute"	"NRI"	"D"	"whole"	"Y"	39
"5336-2"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	40
"5336-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	41
"5336-2"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"	42
"5336-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	43
"5336-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	44
"5336-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	45
"5336-2"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	46
"5336-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	47
"5336-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"messy"	"Y"	48
