"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-4"	"ukiuki"	"happy"	"RI"	"D"	"fat"	"Y"	1
"5294-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	2
"5294-4"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	3
"5294-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"5294-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"5294-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	6
"5294-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"5294-4"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"	8
"5294-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"fragile"	"Y"	9
"5294-4"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	10
"5294-4"	"kero"	"nonchalantly"	"NRI"	"D"	"sullen"	"Y"	11
"5294-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"5294-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"5294-4"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	14
"5294-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	15
"5294-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	16
"5294-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	17
"5294-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"subdued"	"Y"	18
"5294-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	19
"5294-4"	"mojimoji"	"hesitant"	"RI"	"D"	"gaping"	"Y"	20
"5294-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"5294-4"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	22
"5294-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	23
"5294-4"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"	24
"5294-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"5294-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"5294-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	27
"5294-4"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	28
"5294-4"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"	29
"5294-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	30
"5294-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"clear"	"Y"	31
"5294-4"	"zoku"	"vulgar"	"NAdj"	"D"	"wobbly"	"Y"	32
"5294-4"	"poka"	"gaping"	"NRI"	"D"	"nonchalantly"	"Y"	33
"5294-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	34
"5294-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	35
"5294-4"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"	36
"5294-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	37
"5294-4"	"yawa"	"fragile"	"NAdj"	"D"	"humid"	"Y"	38
"5294-4"	"buru"	"shivering"	"SRI"	"D"	"glossy"	"Y"	39
"5294-4"	"shinnari"	"supple"	"NRI"	"D"	"free"	"Y"	40
"5294-4"	"patapata"	"sudden"	"RNRI"	"D"	"pure"	"Y"	41
"5294-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	42
"5294-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"5294-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	44
"5294-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"impossible"	"Y"	45
"5294-4"	"hima"	"free"	"NAdj"	"D"	"hesitant"	"Y"	46
"5294-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"5294-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	48
