"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"harsh"	"Y"	1
"1638-4"	"debudebu"	"fat"	"RI"	"D"	"plump"	"Y"	2
"1638-4"	"bisshiri"	"crowded"	"NRI"	"D"	"fat"	"Y"	3
"1638-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	4
"1638-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"pure"	"Y"	5
"1638-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	6
"1638-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"1638-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	8
"1638-4"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"	9
"1638-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"exact"	"Y"	10
"1638-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	11
"1638-4"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"	12
"1638-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"1638-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	14
"1638-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	15
"1638-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"1638-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	17
"1638-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"	18
"1638-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	19
"1638-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	20
"1638-4"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"	21
"1638-4"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	22
"1638-4"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"	23
"1638-4"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"	24
"1638-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	25
"1638-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"1638-4"	"muku"	"pure"	"NAdj"	"D"	"useless"	"Y"	27
"1638-4"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"	28
"1638-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	29
"1638-4"	"kachin"	"offended"	"NRI"	"D"	"messy"	"Y"	30
"1638-4"	"gayagaya"	"noisy"	"RI"	"D"	"fragile"	"Y"	31
"1638-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	32
"1638-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	33
"1638-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"nonchalantly"	"Y"	34
"1638-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	35
"1638-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"crowded"	"Y"	36
"1638-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	37
"1638-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"1638-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"1638-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	40
"1638-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	41
"1638-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"1638-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"1638-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	44
"1638-4"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"	45
"1638-4"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	46
"1638-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	47
"1638-4"	"pisha"	"decisive"	"NRI"	"D"	"noisy"	"Y"	48
