"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"2511-2"	"koku"	"harsh"	"NAdj"	"D"	"nonchalantly"	"Y"	2
"2511-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"	3
"2511-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	4
"2511-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	5
"2511-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	6
"2511-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	7
"2511-2"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	8
"2511-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"	9
"2511-2"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"	10
"2511-2"	"kukkiri"	"clear"	"NRI"	"D"	"suspenseful"	"Y"	11
"2511-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	12
"2511-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	13
"2511-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"2511-2"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	15
"2511-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	16
"2511-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	17
"2511-2"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	18
"2511-2"	"seka"	"hasty"	"SRI"	"D"	"beneficial"	"Y"	19
"2511-2"	"toku"	"beneficial"	"NAdj"	"D"	"glossy"	"Y"	20
"2511-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"2511-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	22
"2511-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	23
"2511-2"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"	24
"2511-2"	"kabi"	"gaudy"	"NAdj"	"D"	"free"	"Y"	25
"2511-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	26
"2511-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	27
"2511-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"	28
"2511-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	29
"2511-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	30
"2511-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"	31
"2511-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	32
"2511-2"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	33
"2511-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	34
"2511-2"	"bera"	"chatty"	"SRI"	"D"	"perfect"	"Y"	35
"2511-2"	"ukiuki"	"happy"	"RI"	"D"	"crowded"	"Y"	36
"2511-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	37
"2511-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	38
"2511-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	39
"2511-2"	"musumusu"	"sullen"	"RNRI"	"D"	"excessive"	"Y"	40
"2511-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	41
"2511-2"	"himahima"	"free"	"RNAdj"	"D"	"pure"	"Y"	42
"2511-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	43
"2511-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	44
"2511-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	45
"2511-2"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"	46
"2511-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	47
"2511-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	48
