"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	1
"5184-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"5184-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	3
"5184-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"5184-9"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"	5
"5184-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	6
"5184-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"	7
"5184-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	8
"5184-9"	"pisha"	"decisive"	"NRI"	"D"	"beneficial"	"Y"	9
"5184-9"	"ukiuki"	"happy"	"RI"	"D"	"offended"	"Y"	10
"5184-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	11
"5184-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	12
"5184-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"5184-9"	"himahima"	"free"	"RNAdj"	"D"	"hasty"	"Y"	14
"5184-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	15
"5184-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	16
"5184-9"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	17
"5184-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"5184-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"5184-9"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"	20
"5184-9"	"patapata"	"sudden"	"RNRI"	"D"	"agitated"	"Y"	21
"5184-9"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	22
"5184-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	23
"5184-9"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"	24
"5184-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"	25
"5184-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	26
"5184-9"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	27
"5184-9"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	28
"5184-9"	"debu"	"fat"	"SRI"	"D"	"free"	"Y"	29
"5184-9"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"	30
"5184-9"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"	31
"5184-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"	32
"5184-9"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"	33
"5184-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sudden"	"Y"	34
"5184-9"	"kiza"	"smug"	"NAdj"	"D"	"sturdy"	"Y"	35
"5184-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	36
"5184-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	37
"5184-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	38
"5184-9"	"kachin"	"offended"	"NRI"	"D"	"hesitant"	"Y"	39
"5184-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	40
"5184-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"fat"	"Y"	41
"5184-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"whispering"	"Y"	42
"5184-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	43
"5184-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	44
"5184-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	45
"5184-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"5184-9"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"	47
"5184-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	48
