"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	1
"9714-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	2
"9714-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	3
"9714-4"	"seka"	"hasty"	"SRI"	"D"	"offended"	"Y"	4
"9714-4"	"himahima"	"free"	"RNAdj"	"D"	"rude"	"Y"	5
"9714-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	6
"9714-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	7
"9714-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"9714-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"9714-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	10
"9714-4"	"kibi"	"energetic"	"SRI"	"D"	"subdued"	"Y"	11
"9714-4"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	12
"9714-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	13
"9714-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	14
"9714-4"	"zukezuke"	"rude"	"RI"	"D"	"supple"	"Y"	15
"9714-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	16
"9714-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	17
"9714-4"	"shinnari"	"supple"	"NRI"	"D"	"clear"	"Y"	18
"9714-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	19
"9714-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"	20
"9714-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	21
"9714-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	22
"9714-4"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	23
"9714-4"	"kero"	"nonchalantly"	"NRI"	"D"	"stiff"	"Y"	24
"9714-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	25
"9714-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	26
"9714-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	27
"9714-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"9714-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"glossy"	"Y"	29
"9714-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"9714-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	31
"9714-4"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	32
"9714-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	33
"9714-4"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"	34
"9714-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	35
"9714-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	36
"9714-4"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"	37
"9714-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	38
"9714-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	39
"9714-4"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	40
"9714-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	41
"9714-4"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"	42
"9714-4"	"hikuhiku"	"agitated"	"RI"	"D"	"harsh"	"Y"	43
"9714-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fragile"	"Y"	44
"9714-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"agitated"	"Y"	45
"9714-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	46
"9714-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"energetic"	"Y"	47
"9714-4"	"jimi"	"subdued"	"NAdj"	"D"	"plump"	"Y"	48
