"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-9"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"	1
"1638-9"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	2
"1638-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	3
"1638-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	4
"1638-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	5
"1638-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	6
"1638-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	7
"1638-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	8
"1638-9"	"gayagaya"	"noisy"	"RI"	"D"	"harsh"	"Y"	9
"1638-9"	"kibikibi"	"energetic"	"RI"	"D"	"steaming"	"Y"	10
"1638-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	11
"1638-9"	"muku"	"pure"	"NAdj"	"D"	"wobbly"	"Y"	12
"1638-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	13
"1638-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"1638-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	15
"1638-9"	"damedame"	"useless"	"RNAdj"	"D"	"offended"	"Y"	16
"1638-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"1638-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	18
"1638-9"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"	19
"1638-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"1638-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	21
"1638-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"plump"	"Y"	22
"1638-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	23
"1638-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	24
"1638-9"	"bisshiri"	"crowded"	"NRI"	"D"	"useless"	"Y"	25
"1638-9"	"mucha"	"rash"	"NAdj"	"D"	"fragile"	"Y"	26
"1638-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"decisive"	"Y"	27
"1638-9"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	28
"1638-9"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	29
"1638-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	30
"1638-9"	"hokahoka"	"steaming"	"RI"	"D"	"glossy"	"Y"	31
"1638-9"	"muri"	"impossible"	"NAdj"	"D"	"pure"	"Y"	32
"1638-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	33
"1638-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"	34
"1638-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"impossible"	"Y"	35
"1638-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"	36
"1638-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	37
"1638-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"	38
"1638-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	39
"1638-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	40
"1638-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	41
"1638-9"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	42
"1638-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	43
"1638-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"exact"	"Y"	44
"1638-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	45
"1638-9"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"	46
"1638-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	47
"1638-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
