"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-10"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"	1
"1254-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"resolute"	"Y"	2
"1254-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	3
"1254-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	4
"1254-10"	"bassari"	"resolute"	"NRI"	"D"	"energetic"	"Y"	5
"1254-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	6
"1254-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	7
"1254-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"chatty"	"Y"	8
"1254-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	9
"1254-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	10
"1254-10"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	11
"1254-10"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	12
"1254-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	13
"1254-10"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	14
"1254-10"	"mushi"	"humid"	"SRI"	"D"	"glossy"	"Y"	15
"1254-10"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	16
"1254-10"	"yawa"	"fragile"	"NAdj"	"D"	"worn out"	"Y"	17
"1254-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	18
"1254-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"	19
"1254-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"	20
"1254-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	21
"1254-10"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"1254-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	23
"1254-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	24
"1254-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"rash"	"Y"	25
"1254-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"1254-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	27
"1254-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	28
"1254-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"	29
"1254-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	30
"1254-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	31
"1254-10"	"zoku"	"vulgar"	"NAdj"	"D"	"messy"	"Y"	32
"1254-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fast asleep"	"Y"	33
"1254-10"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	34
"1254-10"	"berabera"	"chatty"	"RI"	"D"	"stupid"	"Y"	35
"1254-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"nonchalantly"	"Y"	36
"1254-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	37
"1254-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	38
"1254-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	39
"1254-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"1254-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sullen"	"Y"	41
"1254-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	42
"1254-10"	"mucha"	"rash"	"NAdj"	"D"	"steaming"	"Y"	43
"1254-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	44
"1254-10"	"kibi"	"energetic"	"SRI"	"D"	"fragile"	"Y"	45
"1254-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	46
"1254-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"1254-10"	"hoka"	"steaming"	"SRI"	"D"	"smug"	"Y"	48
