"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	1
"9714-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"hasty"	"Y"	2
"9714-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	3
"9714-8"	"seka"	"hasty"	"SRI"	"D"	"tasteless"	"Y"	4
"9714-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	5
"9714-8"	"zukezuke"	"rude"	"RI"	"D"	"clear"	"Y"	6
"9714-8"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	7
"9714-8"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	8
"9714-8"	"harahara"	"suspenseful"	"RI"	"D"	"rude"	"Y"	9
"9714-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	10
"9714-8"	"himahima"	"free"	"RNAdj"	"D"	"harsh"	"Y"	11
"9714-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	12
"9714-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	13
"9714-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	14
"9714-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	15
"9714-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	16
"9714-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	17
"9714-8"	"yabo"	"tasteless"	"NAdj"	"D"	"suspenseful"	"Y"	18
"9714-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	19
"9714-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"9714-8"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"	21
"9714-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	22
"9714-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	23
"9714-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	24
"9714-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"	25
"9714-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	26
"9714-8"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"	27
"9714-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	28
"9714-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fragile"	"Y"	29
"9714-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	30
"9714-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"9714-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	32
"9714-8"	"koku"	"harsh"	"NAdj"	"D"	"offended"	"Y"	33
"9714-8"	"kachin"	"offended"	"NRI"	"D"	"perfect"	"Y"	34
"9714-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	35
"9714-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	36
"9714-8"	"kibi"	"energetic"	"SRI"	"D"	"nonchalantly"	"Y"	37
"9714-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	38
"9714-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	39
"9714-8"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"	40
"9714-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	41
"9714-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"9714-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"9714-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	44
"9714-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	45
"9714-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stiff"	"Y"	46
"9714-8"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	47
"9714-8"	"hikuhiku"	"agitated"	"RI"	"D"	"disadvantaged"	"Y"	48
