"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	1
"9982-3"	"gosogoso"	"whole"	"RNRI"	"D"	"rash"	"Y"	2
"9982-3"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"	3
"9982-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"noisy"	"Y"	4
"9982-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	5
"9982-3"	"pisha"	"decisive"	"NRI"	"D"	"fragile"	"Y"	6
"9982-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	7
"9982-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"perfect"	"Y"	8
"9982-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	9
"9982-3"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"	10
"9982-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"9982-3"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"	12
"9982-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	13
"9982-3"	"zuke"	"rude"	"SRI"	"D"	"pure"	"Y"	14
"9982-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chatty"	"Y"	15
"9982-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"9982-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	17
"9982-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	18
"9982-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"	19
"9982-3"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	20
"9982-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	21
"9982-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"9982-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"nonchalantly"	"Y"	23
"9982-3"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	24
"9982-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	25
"9982-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"9982-3"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"	27
"9982-3"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"	28
"9982-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	29
"9982-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	30
"9982-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	31
"9982-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	32
"9982-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"humid"	"Y"	33
"9982-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	34
"9982-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	35
"9982-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	36
"9982-3"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"	37
"9982-3"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	38
"9982-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	39
"9982-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	40
"9982-3"	"berabera"	"chatty"	"RI"	"D"	"rude"	"Y"	41
"9982-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	42
"9982-3"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"	43
"9982-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	44
"9982-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	45
"9982-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	46
"9982-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"subdued"	"Y"	47
"9982-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"	48
