"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-6"	"musu"	"sullen"	"NRI"	"D"	"messy"	"Y"	1
"8000-6"	"hiku"	"agitated"	"SRI"	"D"	"sullen"	"Y"	2
"8000-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"8000-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"8000-6"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"	5
"8000-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	6
"8000-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	7
"8000-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"8000-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"8000-6"	"raku"	"comfortable"	"NAdj"	"D"	"rash"	"Y"	10
"8000-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"decisive"	"Y"	11
"8000-6"	"mushimushi"	"humid"	"RI"	"D"	"excessive"	"Y"	12
"8000-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"8000-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	14
"8000-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	15
"8000-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"8000-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"8000-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"	18
"8000-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	19
"8000-6"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"	20
"8000-6"	"kiza"	"smug"	"NAdj"	"D"	"tasteless"	"Y"	21
"8000-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	22
"8000-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	23
"8000-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	24
"8000-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	25
"8000-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"8000-6"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"	27
"8000-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"offended"	"Y"	28
"8000-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"	29
"8000-6"	"gayagaya"	"noisy"	"RI"	"D"	"useless"	"Y"	30
"8000-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	31
"8000-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"8000-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	33
"8000-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"8000-6"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"	35
"8000-6"	"tsuya"	"glossy"	"SRI"	"D"	"smooth"	"Y"	36
"8000-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"	37
"8000-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	38
"8000-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	39
"8000-6"	"dame"	"useless"	"NAdj"	"D"	"smug"	"Y"	40
"8000-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"8000-6"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	42
"8000-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	43
"8000-6"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"	44
"8000-6"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	45
"8000-6"	"ukiuki"	"happy"	"RI"	"D"	"sturdy"	"Y"	46
"8000-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"	47
"8000-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
