"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	1
"6477-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	2
"6477-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	3
"6477-7"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	4
"6477-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	5
"6477-7"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	6
"6477-7"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"	7
"6477-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"6477-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	9
"6477-7"	"mucha"	"rash"	"NAdj"	"D"	"steaming"	"Y"	10
"6477-7"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"	11
"6477-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	12
"6477-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	13
"6477-7"	"maremare"	"rare"	"RNAdj"	"D"	"clear"	"Y"	14
"6477-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"	15
"6477-7"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"	16
"6477-7"	"kabi"	"gaudy"	"NAdj"	"D"	"fat"	"Y"	17
"6477-7"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	18
"6477-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	19
"6477-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"6477-7"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"	21
"6477-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"6477-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"6477-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	24
"6477-7"	"moji"	"hesitant"	"SRI"	"D"	"chatty"	"Y"	25
"6477-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	26
"6477-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	27
"6477-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	28
"6477-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"6477-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	30
"6477-7"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"	31
"6477-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"6477-7"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"	33
"6477-7"	"batchiri"	"perfect"	"NRI"	"D"	"subdued"	"Y"	34
"6477-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	35
"6477-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	36
"6477-7"	"berabera"	"chatty"	"RI"	"D"	"hasty"	"Y"	37
"6477-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	38
"6477-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"	39
"6477-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	40
"6477-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	41
"6477-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"	42
"6477-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	43
"6477-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	44
"6477-7"	"hoka"	"steaming"	"SRI"	"D"	"decisive"	"Y"	45
"6477-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	46
"6477-7"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"	47
"6477-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"	48
