"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	1
"1638-2"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	2
"1638-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	3
"1638-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	4
"1638-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	5
"1638-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	6
"1638-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"glossy"	"Y"	7
"1638-2"	"muku"	"pure"	"NAdj"	"D"	"fragile"	"Y"	8
"1638-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	9
"1638-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	10
"1638-2"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"	11
"1638-2"	"damedame"	"useless"	"RNAdj"	"D"	"crowded"	"Y"	12
"1638-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"	13
"1638-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	14
"1638-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	15
"1638-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	16
"1638-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"	17
"1638-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"1638-2"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"	19
"1638-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	20
"1638-2"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"	21
"1638-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	22
"1638-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"1638-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"	24
"1638-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	25
"1638-2"	"buru"	"shivering"	"SRI"	"D"	"steaming"	"Y"	26
"1638-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	27
"1638-2"	"kibikibi"	"energetic"	"RI"	"D"	"plump"	"Y"	28
"1638-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"	29
"1638-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"noisy"	"Y"	30
"1638-2"	"gayagaya"	"noisy"	"RI"	"D"	"exact"	"Y"	31
"1638-2"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	32
"1638-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"	33
"1638-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	34
"1638-2"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	35
"1638-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	36
"1638-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"	37
"1638-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	38
"1638-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	39
"1638-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	40
"1638-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"1638-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	42
"1638-2"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	43
"1638-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"1638-2"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"	45
"1638-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	46
"1638-2"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"	47
"1638-2"	"tsuya"	"glossy"	"SRI"	"D"	"shivering"	"Y"	48
