"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	1
"8697-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	2
"8697-9"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	3
"8697-9"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	4
"8697-9"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	5
"8697-9"	"nopperi"	"smooth"	"NRI"	"D"	"tasteless"	"Y"	6
"8697-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	7
"8697-9"	"yurayura"	"wobbly"	"RI"	"D"	"clear"	"Y"	8
"8697-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"8697-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"8697-9"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	11
"8697-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	12
"8697-9"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"	13
"8697-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"vulgar"	"Y"	14
"8697-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	15
"8697-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	16
"8697-9"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"	17
"8697-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"smooth"	"Y"	18
"8697-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	19
"8697-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"8697-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"8697-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"8697-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	23
"8697-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	24
"8697-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	25
"8697-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	26
"8697-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	27
"8697-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	28
"8697-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"8697-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	30
"8697-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	31
"8697-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"	32
"8697-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"	33
"8697-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"8697-9"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"	35
"8697-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	36
"8697-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"8697-9"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"	38
"8697-9"	"buruburu"	"shivering"	"RI"	"D"	"gaudy"	"Y"	39
"8697-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	40
"8697-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	41
"8697-9"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	42
"8697-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"8697-9"	"bassari"	"resolute"	"NRI"	"D"	"hesitant"	"Y"	44
"8697-9"	"debu"	"fat"	"SRI"	"D"	"comfortable"	"Y"	45
"8697-9"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	46
"8697-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"	47
"8697-9"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"	48
