"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	1
"5294-2"	"tsuya"	"glossy"	"SRI"	"D"	"happy"	"Y"	2
"5294-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"5294-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	4
"5294-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	5
"5294-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	6
"5294-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	7
"5294-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	8
"5294-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	9
"5294-2"	"yawa"	"fragile"	"NAdj"	"D"	"wobbly"	"Y"	10
"5294-2"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"	11
"5294-2"	"patapata"	"sudden"	"RNRI"	"D"	"glossy"	"Y"	12
"5294-2"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	13
"5294-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	14
"5294-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	15
"5294-2"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"	16
"5294-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"nonchalantly"	"Y"	17
"5294-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"5294-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"5294-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	20
"5294-2"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"	21
"5294-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	22
"5294-2"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"	23
"5294-2"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	24
"5294-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	25
"5294-2"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	26
"5294-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	27
"5294-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"offended"	"Y"	28
"5294-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"5294-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"vulgar"	"Y"	30
"5294-2"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"	31
"5294-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"shivering"	"Y"	32
"5294-2"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	33
"5294-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	34
"5294-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"subdued"	"Y"	35
"5294-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	36
"5294-2"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	37
"5294-2"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	38
"5294-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	39
"5294-2"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	40
"5294-2"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"	41
"5294-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	42
"5294-2"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	43
"5294-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	44
"5294-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	45
"5294-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	46
"5294-2"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	47
"5294-2"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	48
