"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"useless"	"Y"	1
"5122-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	2
"5122-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	3
"5122-7"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	4
"5122-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"5122-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"5122-7"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	7
"5122-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	8
"5122-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"5122-7"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	10
"5122-7"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	11
"5122-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	12
"5122-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	13
"5122-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"5122-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	15
"5122-7"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	16
"5122-7"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"	17
"5122-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	18
"5122-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	19
"5122-7"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"	20
"5122-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	21
"5122-7"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"	22
"5122-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	23
"5122-7"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"	24
"5122-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	25
"5122-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	26
"5122-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	27
"5122-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"dejected"	"Y"	28
"5122-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	29
"5122-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"	30
"5122-7"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	31
"5122-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fat"	"Y"	32
"5122-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"5122-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"5122-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sudden"	"Y"	35
"5122-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	36
"5122-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"5122-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	38
"5122-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	39
"5122-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"	40
"5122-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"sullen"	"Y"	41
"5122-7"	"kibi"	"energetic"	"SRI"	"D"	"subdued"	"Y"	42
"5122-7"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	43
"5122-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"wobbly"	"Y"	44
"5122-7"	"himahima"	"free"	"RNAdj"	"D"	"chatty"	"Y"	45
"5122-7"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"	46
"5122-7"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	47
"5122-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	48
