"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"subdued"	"Y"
"1-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"
"1-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"careful"	"Y"
"1-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-3"	"kado"	"excessive"	"NAdj"	"D"	"exact"	"Y"
"1-3"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"
"1-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"
"1-3"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"
"1-3"	"nopperi"	"smooth"	"NRI"	"D"	"deficient"	"Y"
"1-3"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"
"1-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-3"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"1-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
