"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	1
"9982-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"	2
"9982-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	3
"9982-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	4
"9982-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whole"	"Y"	5
"9982-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"9982-4"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	7
"9982-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	8
"9982-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"9982-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	10
"9982-4"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"	11
"9982-4"	"jikkuri"	"careful"	"NRI"	"D"	"chatty"	"Y"	12
"9982-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	13
"9982-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	14
"9982-4"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"	15
"9982-4"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	16
"9982-4"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"	17
"9982-4"	"buku"	"chubby"	"SRI"	"D"	"noisy"	"Y"	18
"9982-4"	"hikuhiku"	"agitated"	"RI"	"D"	"supple"	"Y"	19
"9982-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	20
"9982-4"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"	21
"9982-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	22
"9982-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	23
"9982-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	24
"9982-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	25
"9982-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	26
"9982-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"9982-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	28
"9982-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	29
"9982-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"	30
"9982-4"	"kero"	"nonchalantly"	"NRI"	"D"	"chubby"	"Y"	31
"9982-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	32
"9982-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"perfect"	"Y"	33
"9982-4"	"boro"	"worn out"	"SRI"	"D"	"humid"	"Y"	34
"9982-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	35
"9982-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"9982-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"subdued"	"Y"	37
"9982-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	38
"9982-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	39
"9982-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	40
"9982-4"	"gayagaya"	"noisy"	"RI"	"D"	"clear"	"Y"	41
"9982-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	42
"9982-4"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"	43
"9982-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"	44
"9982-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	45
"9982-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	46
"9982-4"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"	47
"9982-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	48
