"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7788-3"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"	1
"7788-3"	"gowa"	"stiff"	"SRI"	"D"	"rude"	"Y"	2
"7788-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"7788-3"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	4
"7788-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	5
"7788-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	6
"7788-3"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"	7
"7788-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"7788-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	9
"7788-3"	"kabi"	"gaudy"	"NAdj"	"D"	"beneficial"	"Y"	10
"7788-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	11
"7788-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	12
"7788-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	13
"7788-3"	"tsuya"	"glossy"	"SRI"	"D"	"pure"	"Y"	14
"7788-3"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	15
"7788-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	16
"7788-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	17
"7788-3"	"musumusu"	"sullen"	"RNRI"	"D"	"happy"	"Y"	18
"7788-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	19
"7788-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	20
"7788-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	21
"7788-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"7788-3"	"muku"	"pure"	"NAdj"	"D"	"dejected"	"Y"	23
"7788-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	24
"7788-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	25
"7788-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	26
"7788-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	27
"7788-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	28
"7788-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	29
"7788-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	30
"7788-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"	31
"7788-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	32
"7788-3"	"himahima"	"free"	"RNAdj"	"D"	"clear"	"Y"	33
"7788-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"7788-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"7788-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	36
"7788-3"	"debudebu"	"fat"	"RI"	"D"	"fast asleep"	"Y"	37
"7788-3"	"bisshiri"	"crowded"	"NRI"	"D"	"useless"	"Y"	38
"7788-3"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"	39
"7788-3"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	40
"7788-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	41
"7788-3"	"patapata"	"sudden"	"RNRI"	"D"	"impossible"	"Y"	42
"7788-3"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	43
"7788-3"	"hara"	"suspenseful"	"SRI"	"D"	"to change ocmpletely"	"Y"	44
"7788-3"	"ukiuki"	"happy"	"RI"	"D"	"free"	"Y"	45
"7788-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"agitated"	"Y"	46
"7788-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	47
"7788-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smooth"	"Y"	48
