"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"
"23-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-8"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"23-8"	"musu"	"sullen"	"NRI"	"D"	"comfortable"	"Y"
"23-8"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"
"23-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"humid"	"Y"
"23-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"
"23-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"
"23-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-8"	"maremare"	"rare"	"RNAdj"	"D"	"energetic"	"Y"
"23-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-8"	"mucha"	"rash"	"NAdj"	"D"	"exact"	"Y"
"23-8"	"gochagocha"	"messy"	"RI"	"D"	"steaming"	"Y"
"23-8"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"
"23-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"
"23-8"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"
"23-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"23-8"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"23-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-8"	"goso"	"whole"	"NRI"	"D"	"harsh"	"Y"
"23-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-8"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"
"23-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-8"	"pisha"	"decisive"	"NRI"	"D"	"gaudy"	"Y"
