"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6285-9"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	1
"6285-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"6285-9"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"	3
"6285-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	4
"6285-9"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"	5
"6285-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	6
"6285-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	7
"6285-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	8
"6285-9"	"baka"	"stupid"	"NAdj"	"D"	"whole"	"Y"	9
"6285-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"glossy"	"Y"	10
"6285-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	11
"6285-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"6285-9"	"yurayura"	"wobbly"	"RI"	"D"	"useless"	"Y"	13
"6285-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"	14
"6285-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	15
"6285-9"	"goso"	"whole"	"NRI"	"D"	"wobbly"	"Y"	16
"6285-9"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"	17
"6285-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	18
"6285-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	19
"6285-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	20
"6285-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"6285-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hasty"	"Y"	22
"6285-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	23
"6285-9"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	24
"6285-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	25
"6285-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"impossible"	"Y"	26
"6285-9"	"pata"	"sudden"	"NRI"	"D"	"dejected"	"Y"	27
"6285-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	28
"6285-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"6285-9"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	30
"6285-9"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"	31
"6285-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	32
"6285-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"whispering"	"Y"	33
"6285-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"perfect"	"Y"	34
"6285-9"	"buru"	"shivering"	"SRI"	"D"	"nonchalantly"	"Y"	35
"6285-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"	36
"6285-9"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"	37
"6285-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"	38
"6285-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	39
"6285-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	40
"6285-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	41
"6285-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"6285-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	43
"6285-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	44
"6285-9"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	45
"6285-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	46
"6285-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	47
"6285-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	48
