"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-5"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"	1
"4028-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	2
"4028-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	3
"4028-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	4
"4028-5"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	5
"4028-5"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"	6
"4028-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	7
"4028-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"	8
"4028-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	9
"4028-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	10
"4028-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	11
"4028-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	12
"4028-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	13
"4028-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	14
"4028-5"	"kibikibi"	"energetic"	"RI"	"D"	"whole"	"Y"	15
"4028-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	16
"4028-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	17
"4028-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	18
"4028-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	19
"4028-5"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	20
"4028-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	21
"4028-5"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	22
"4028-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	23
"4028-5"	"goso"	"whole"	"NRI"	"D"	"supple"	"Y"	24
"4028-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	25
"4028-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	26
"4028-5"	"buruburu"	"shivering"	"RI"	"D"	"free"	"Y"	27
"4028-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	28
"4028-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	29
"4028-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	30
"4028-5"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	31
"4028-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	32
"4028-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	33
"4028-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	34
"4028-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	35
"4028-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	36
"4028-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	37
"4028-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	38
"4028-5"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"	39
"4028-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"perfect"	"Y"	40
"4028-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"beneficial"	"Y"	41
"4028-5"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	42
"4028-5"	"kiza"	"smug"	"NAdj"	"D"	"hesitant"	"Y"	43
"4028-5"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"	44
"4028-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	45
"4028-5"	"bassari"	"resolute"	"NRI"	"D"	"glossy"	"Y"	46
"4028-5"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"	47
"4028-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"comfortable"	"Y"	48
