"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	1
"5294-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	2
"5294-1"	"mojimoji"	"hesitant"	"RI"	"D"	"free"	"Y"	3
"5294-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"sudden"	"Y"	4
"5294-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	5
"5294-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"fat"	"Y"	6
"5294-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	7
"5294-1"	"patapata"	"sudden"	"RNRI"	"D"	"humid"	"Y"	8
"5294-1"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"	9
"5294-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"vulgar"	"Y"	10
"5294-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	11
"5294-1"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"	12
"5294-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"5294-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"5294-1"	"yawa"	"fragile"	"NAdj"	"D"	"supple"	"Y"	15
"5294-1"	"yurayura"	"wobbly"	"RI"	"D"	"fragile"	"Y"	16
"5294-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"5294-1"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"	18
"5294-1"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	19
"5294-1"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"	20
"5294-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"5294-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"5294-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	23
"5294-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	24
"5294-1"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"	25
"5294-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	26
"5294-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	27
"5294-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	28
"5294-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"subdued"	"Y"	29
"5294-1"	"shinnari"	"supple"	"NRI"	"D"	"nonchalantly"	"Y"	30
"5294-1"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	31
"5294-1"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	32
"5294-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	33
"5294-1"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"	34
"5294-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"5294-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	36
"5294-1"	"hiku"	"agitated"	"SRI"	"D"	"pure"	"Y"	37
"5294-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"5294-1"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"	39
"5294-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"5294-1"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	41
"5294-1"	"tsuya"	"glossy"	"SRI"	"D"	"offended"	"Y"	42
"5294-1"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	43
"5294-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	44
"5294-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	45
"5294-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	46
"5294-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	47
"5294-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	48
