"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8320-1"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"	1
"8320-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	2
"8320-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	3
"8320-1"	"mushimushi"	"humid"	"RI"	"D"	"sturdy"	"Y"	4
"8320-1"	"hiso"	"whispering"	"SRI"	"D"	"vulgar"	"Y"	5
"8320-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"deficient"	"Y"	6
"8320-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"	7
"8320-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	8
"8320-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"8320-1"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"	10
"8320-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"	11
"8320-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	12
"8320-1"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"	13
"8320-1"	"gosogoso"	"whole"	"RNRI"	"D"	"humid"	"Y"	14
"8320-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaping"	"Y"	15
"8320-1"	"boro"	"worn out"	"SRI"	"D"	"gaudy"	"Y"	16
"8320-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"8320-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	18
"8320-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	19
"8320-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	20
"8320-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	21
"8320-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"whole"	"Y"	22
"8320-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"perfect"	"Y"	23
"8320-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"	24
"8320-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"8320-1"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"	26
"8320-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	27
"8320-1"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	28
"8320-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"8320-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	30
"8320-1"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"	31
"8320-1"	"poka"	"gaping"	"NRI"	"D"	"clear"	"Y"	32
"8320-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	33
"8320-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	34
"8320-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	35
"8320-1"	"hima"	"free"	"NAdj"	"D"	"stupid"	"Y"	36
"8320-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	37
"8320-1"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"	38
"8320-1"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	39
"8320-1"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"	40
"8320-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	41
"8320-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	42
"8320-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	43
"8320-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	44
"8320-1"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"	45
"8320-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"8320-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	47
"8320-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	48
