"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	1
"2269-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"2269-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	3
"2269-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	4
"2269-3"	"dame"	"useless"	"NAdj"	"D"	"hasty"	"Y"	5
"2269-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	6
"2269-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	7
"2269-3"	"mushimushi"	"humid"	"RI"	"D"	"noisy"	"Y"	8
"2269-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"2269-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	10
"2269-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	11
"2269-3"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"	12
"2269-3"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"	13
"2269-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	14
"2269-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	15
"2269-3"	"buruburu"	"shivering"	"RI"	"D"	"sullen"	"Y"	16
"2269-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"	17
"2269-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"	18
"2269-3"	"maremare"	"rare"	"RNAdj"	"D"	"vulgar"	"Y"	19
"2269-3"	"muri"	"impossible"	"NAdj"	"D"	"smooth"	"Y"	20
"2269-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	21
"2269-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"	22
"2269-3"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	23
"2269-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	24
"2269-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	25
"2269-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	26
"2269-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"shivering"	"Y"	27
"2269-3"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	28
"2269-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	29
"2269-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	30
"2269-3"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"	31
"2269-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	32
"2269-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	33
"2269-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"	34
"2269-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	35
"2269-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"2269-3"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	37
"2269-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	38
"2269-3"	"kero"	"nonchalantly"	"NRI"	"D"	"sloppy"	"Y"	39
"2269-3"	"zoku"	"vulgar"	"NAdj"	"D"	"careful"	"Y"	40
"2269-3"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	41
"2269-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	42
"2269-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"impossible"	"Y"	43
"2269-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	44
"2269-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	45
"2269-3"	"hiso"	"whispering"	"SRI"	"D"	"glossy"	"Y"	46
"2269-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"disadvantaged"	"Y"	47
"2269-3"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	48
