"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	1
"1598-3"	"mojimoji"	"hesitant"	"RI"	"D"	"perfect"	"Y"	2
"1598-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	3
"1598-3"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	4
"1598-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"1598-3"	"uki"	"happy"	"SRI"	"D"	"hesitant"	"Y"	6
"1598-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"1598-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	8
"1598-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	9
"1598-3"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	10
"1598-3"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"	11
"1598-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	12
"1598-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	13
"1598-3"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"	14
"1598-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	15
"1598-3"	"raku"	"comfortable"	"NAdj"	"D"	"useless"	"Y"	16
"1598-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	17
"1598-3"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"	18
"1598-3"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	19
"1598-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	20
"1598-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	21
"1598-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	22
"1598-3"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	23
"1598-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	24
"1598-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	25
"1598-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	26
"1598-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	27
"1598-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"	28
"1598-3"	"seka"	"hasty"	"SRI"	"D"	"rash"	"Y"	29
"1598-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	30
"1598-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"	31
"1598-3"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"	32
"1598-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"	33
"1598-3"	"musumusu"	"sullen"	"RNRI"	"D"	"decisive"	"Y"	34
"1598-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	35
"1598-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	36
"1598-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"	37
"1598-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	38
"1598-3"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"	39
"1598-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	40
"1598-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"1598-3"	"gowagowa"	"stiff"	"RI"	"D"	"comfortable"	"Y"	42
"1598-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"1598-3"	"bukubuku"	"chubby"	"RI"	"D"	"careful"	"Y"	44
"1598-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	45
"1598-3"	"damedame"	"useless"	"RNAdj"	"D"	"rude"	"Y"	46
"1598-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"dejected"	"Y"	47
"1598-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	48
