"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"steaming"	"Y"
"9-9"	"pata"	"sudden"	"NRI"	"D"	"humid"	"Y"
"9-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-9"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"
"9-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-9"	"nopperi"	"smooth"	"NRI"	"D"	"sturdy"	"Y"
"9-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"exact"	"Y"
"9-9"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"
"9-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-9"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"
"9-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"
"9-9"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"
"9-9"	"mare"	"rare"	"NAdj"	"D"	"fragile"	"Y"
"9-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-9"	"yawa"	"fragile"	"NAdj"	"D"	"comfortable"	"Y"
"9-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-9"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"
"9-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"worn out"	"Y"
"9-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"disadvantaged"	"Y"
"9-9"	"mushimushi"	"humid"	"RI"	"D"	"supple"	"Y"
"9-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-9"	"seka"	"hasty"	"SRI"	"D"	"perfect"	"Y"
"9-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"
"9-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-9"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-9"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"
"9-9"	"moji"	"hesitant"	"SRI"	"D"	"rude"	"Y"
"9-9"	"kibi"	"energetic"	"SRI"	"D"	"stupid"	"Y"
"9-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"9-9"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"
"9-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-9"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"9-9"	"musu"	"sullen"	"NRI"	"D"	"resolute"	"Y"
"9-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"
"9-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"9-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-9"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"9-9"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"
"9-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-9"	"batchiri"	"perfect"	"NRI"	"D"	"useless"	"Y"
"9-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fast asleep"	"Y"
"9-9"	"gashi"	"sturdy"	"NRI"	"D"	"smooth"	"Y"
"9-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaping"	"Y"
"9-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-9"	"hokahoka"	"steaming"	"RI"	"D"	"energetic"	"Y"
"9-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"9-9"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
