"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-2"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	1
"8443-2"	"ukiuki"	"happy"	"RI"	"D"	"offended"	"Y"	2
"8443-2"	"hoka"	"steaming"	"SRI"	"D"	"hesitant"	"Y"	3
"8443-2"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"	4
"8443-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	5
"8443-2"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"	6
"8443-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	7
"8443-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	8
"8443-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"harsh"	"Y"	9
"8443-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"	10
"8443-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"8443-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	12
"8443-2"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"	13
"8443-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	14
"8443-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	15
"8443-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	16
"8443-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	17
"8443-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	18
"8443-2"	"hara"	"suspenseful"	"SRI"	"D"	"comfortable"	"Y"	19
"8443-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	20
"8443-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"	21
"8443-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"8443-2"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	23
"8443-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"8443-2"	"boroboro"	"worn out"	"RI"	"D"	"deficient"	"Y"	25
"8443-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	26
"8443-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"	27
"8443-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	28
"8443-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"	29
"8443-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	30
"8443-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	31
"8443-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	32
"8443-2"	"musu"	"sullen"	"NRI"	"D"	"pure"	"Y"	33
"8443-2"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	34
"8443-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"smooth"	"Y"	35
"8443-2"	"koku"	"harsh"	"NAdj"	"D"	"disadvantaged"	"Y"	36
"8443-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"	37
"8443-2"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	38
"8443-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"	39
"8443-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	40
"8443-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"steaming"	"Y"	41
"8443-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	42
"8443-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	43
"8443-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	44
"8443-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	45
"8443-2"	"yawa"	"fragile"	"NAdj"	"D"	"glossy"	"Y"	46
"8443-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	47
"8443-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	48
