"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	1
"8707-6"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"	2
"8707-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"8707-6"	"gochagocha"	"messy"	"RI"	"D"	"clear"	"Y"	4
"8707-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"resolute"	"Y"	5
"8707-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"agitated"	"Y"	6
"8707-6"	"hoka"	"steaming"	"SRI"	"D"	"smug"	"Y"	7
"8707-6"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	8
"8707-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	9
"8707-6"	"jikkuri"	"careful"	"NRI"	"D"	"gaping"	"Y"	10
"8707-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	11
"8707-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	12
"8707-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	13
"8707-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	14
"8707-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	15
"8707-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	16
"8707-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	17
"8707-6"	"mushi"	"humid"	"SRI"	"D"	"plump"	"Y"	18
"8707-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"8707-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	20
"8707-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"8707-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"messy"	"Y"	22
"8707-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	23
"8707-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"	24
"8707-6"	"tsuya"	"glossy"	"SRI"	"D"	"excessive"	"Y"	25
"8707-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	26
"8707-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	27
"8707-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	28
"8707-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	29
"8707-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	30
"8707-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"	31
"8707-6"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"	32
"8707-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"8707-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"8707-6"	"dame"	"useless"	"NAdj"	"D"	"whispering"	"Y"	35
"8707-6"	"zukezuke"	"rude"	"RI"	"D"	"harsh"	"Y"	36
"8707-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"	37
"8707-6"	"hiso"	"whispering"	"SRI"	"D"	"steaming"	"Y"	38
"8707-6"	"kado"	"excessive"	"NAdj"	"D"	"useless"	"Y"	39
"8707-6"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	40
"8707-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"8707-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	42
"8707-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	43
"8707-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	44
"8707-6"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	45
"8707-6"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"	46
"8707-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	47
"8707-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	48
