"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8707-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"clear"	"Y"	1
"8707-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	2
"8707-9"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"	3
"8707-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"8707-9"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	5
"8707-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	6
"8707-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	7
"8707-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"resolute"	"Y"	8
"8707-9"	"kado"	"excessive"	"NAdj"	"D"	"offended"	"Y"	9
"8707-9"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"	10
"8707-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	11
"8707-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	12
"8707-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	13
"8707-9"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"	14
"8707-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"	15
"8707-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	16
"8707-9"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"	17
"8707-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	18
"8707-9"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"	19
"8707-9"	"zukezuke"	"rude"	"RI"	"D"	"steaming"	"Y"	20
"8707-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"8707-9"	"yawa"	"fragile"	"NAdj"	"D"	"smug"	"Y"	22
"8707-9"	"kukkiri"	"clear"	"NRI"	"D"	"rude"	"Y"	23
"8707-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"messy"	"Y"	24
"8707-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	25
"8707-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	26
"8707-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"glossy"	"Y"	27
"8707-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	28
"8707-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	29
"8707-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chubby"	"Y"	30
"8707-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	31
"8707-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"8707-9"	"bassari"	"resolute"	"NRI"	"D"	"sloppy"	"Y"	33
"8707-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"gaping"	"Y"	34
"8707-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	35
"8707-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	36
"8707-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	37
"8707-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	38
"8707-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	39
"8707-9"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	40
"8707-9"	"mushi"	"humid"	"SRI"	"D"	"excessive"	"Y"	41
"8707-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	42
"8707-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	43
"8707-9"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"	44
"8707-9"	"dame"	"useless"	"NAdj"	"D"	"whispering"	"Y"	45
"8707-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"8707-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	47
"8707-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	48
