"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-9"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"	1
"2466-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	2
"2466-9"	"dame"	"useless"	"NAdj"	"D"	"sturdy"	"Y"	3
"2466-9"	"harahara"	"suspenseful"	"RI"	"D"	"messy"	"Y"	4
"2466-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	5
"2466-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	6
"2466-9"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	7
"2466-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	8
"2466-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"2466-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	10
"2466-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"2466-9"	"gowagowa"	"stiff"	"RI"	"D"	"fat"	"Y"	12
"2466-9"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	13
"2466-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	14
"2466-9"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	15
"2466-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"crowded"	"Y"	16
"2466-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	17
"2466-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	18
"2466-9"	"boro"	"worn out"	"SRI"	"D"	"vulgar"	"Y"	19
"2466-9"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	20
"2466-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"happy"	"Y"	21
"2466-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"disadvantaged"	"Y"	22
"2466-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	23
"2466-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	24
"2466-9"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"	25
"2466-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	26
"2466-9"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"	27
"2466-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	28
"2466-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	29
"2466-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	30
"2466-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	31
"2466-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"	32
"2466-9"	"gashi"	"sturdy"	"NRI"	"D"	"useless"	"Y"	33
"2466-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	34
"2466-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"pure"	"Y"	35
"2466-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	36
"2466-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"	37
"2466-9"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"	38
"2466-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"2466-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	40
"2466-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"2466-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"2466-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	43
"2466-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"worn out"	"Y"	44
"2466-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	45
"2466-9"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	46
"2466-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"	47
"2466-9"	"kabi"	"gaudy"	"NAdj"	"D"	"deficient"	"Y"	48
