"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"5184-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	2
"5184-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"	3
"5184-1"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	4
"5184-1"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"	5
"5184-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	6
"5184-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	7
"5184-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"5184-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	9
"5184-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"offended"	"Y"	10
"5184-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	11
"5184-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	12
"5184-1"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"	13
"5184-1"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	14
"5184-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"	15
"5184-1"	"damedame"	"useless"	"RNAdj"	"D"	"sturdy"	"Y"	16
"5184-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"5184-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	18
"5184-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smug"	"Y"	19
"5184-1"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"	20
"5184-1"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"	21
"5184-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	22
"5184-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"5184-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	24
"5184-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	25
"5184-1"	"debu"	"fat"	"SRI"	"D"	"disadvantaged"	"Y"	26
"5184-1"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	27
"5184-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	28
"5184-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	29
"5184-1"	"toku"	"beneficial"	"NAdj"	"D"	"hasty"	"Y"	30
"5184-1"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"	31
"5184-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"5184-1"	"himahima"	"free"	"RNAdj"	"D"	"agitated"	"Y"	33
"5184-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	34
"5184-1"	"pisha"	"decisive"	"NRI"	"D"	"deficient"	"Y"	35
"5184-1"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"	36
"5184-1"	"kiza"	"smug"	"NAdj"	"D"	"happy"	"Y"	37
"5184-1"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"	38
"5184-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	39
"5184-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	40
"5184-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	41
"5184-1"	"kibikibi"	"energetic"	"RI"	"D"	"beneficial"	"Y"	42
"5184-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"5184-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	44
"5184-1"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"	45
"5184-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	46
"5184-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	47
"5184-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
