"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"13-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-19"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"
"13-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-19"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fat"	"Y"
"13-19"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"
"13-19"	"gashi"	"sturdy"	"NRI"	"D"	"exact"	"Y"
"13-19"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"messy"	"Y"
"13-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-19"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"smug"	"Y"
"13-19"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-19"	"pisha"	"decisive"	"NRI"	"D"	"sullen"	"Y"
"13-19"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-19"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-19"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-19"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-19"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"
"13-19"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"
"13-19"	"patapata"	"sudden"	"RNRI"	"D"	"rude"	"Y"
"13-19"	"gocha"	"messy"	"SRI"	"D"	"supple"	"Y"
"13-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-19"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"
"13-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-19"	"kakkiri"	"exact"	"NRI"	"D"	"wobbly"	"Y"
"13-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"13-19"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"
"13-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"dejected"	"Y"
"13-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-19"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"
"13-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"vulgar"	"Y"
"13-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"agitated"	"Y"
"13-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"
"13-19"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-19"	"hikuhiku"	"agitated"	"RI"	"D"	"glossy"	"Y"
"13-19"	"zuke"	"rude"	"SRI"	"D"	"decisive"	"Y"
"13-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-19"	"yabo"	"tasteless"	"NAdj"	"D"	"harsh"	"Y"
"13-19"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"
"13-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-19"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"
"13-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-19"	"shinnari"	"supple"	"NRI"	"D"	"sturdy"	"Y"
"13-19"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"
"13-19"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-19"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"
"13-19"	"gayagaya"	"noisy"	"RI"	"D"	"to change ocmpletely"	"Y"
"13-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-19"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-19"	"dame"	"useless"	"NAdj"	"D"	"gaudy"	"Y"
"13-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-19"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"
"13-19"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"
"13-19"	"kizakiza"	"smug"	"RNAdj"	"D"	"smooth"	"Y"
"13-19"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-19"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"
"13-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"
"13-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
