"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"
"21-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-5"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"
"21-5"	"bera"	"chatty"	"SRI"	"D"	"chubby"	"Y"
"21-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-5"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"
"21-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"supple"	"Y"
"21-5"	"musumusu"	"sullen"	"RNRI"	"D"	"gaudy"	"Y"
"21-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-5"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"
"21-5"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"
"21-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-5"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"
"21-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-5"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"
"21-5"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"
"21-5"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"
"21-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"deficient"	"Y"
"21-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"worn out"	"Y"
"21-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-5"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"
"21-5"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"
"21-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-5"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"21-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-5"	"raku"	"comfortable"	"NAdj"	"D"	"fast asleep"	"Y"
"21-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
