"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	1
"1598-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stupid"	"Y"	2
"1598-2"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"	3
"1598-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	4
"1598-2"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"	5
"1598-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	6
"1598-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	7
"1598-2"	"raku"	"comfortable"	"NAdj"	"D"	"rude"	"Y"	8
"1598-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	9
"1598-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	10
"1598-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	11
"1598-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	12
"1598-2"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	13
"1598-2"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"	14
"1598-2"	"poka"	"gaping"	"NRI"	"D"	"perfect"	"Y"	15
"1598-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"comfortable"	"Y"	16
"1598-2"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"	17
"1598-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	18
"1598-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	19
"1598-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"1598-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"1598-2"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	22
"1598-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"	23
"1598-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	24
"1598-2"	"gowagowa"	"stiff"	"RI"	"D"	"hesitant"	"Y"	25
"1598-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	26
"1598-2"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	27
"1598-2"	"mojimoji"	"hesitant"	"RI"	"D"	"disadvantaged"	"Y"	28
"1598-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	29
"1598-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	30
"1598-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	31
"1598-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"1598-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"1598-2"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	34
"1598-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"1598-2"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"	36
"1598-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	37
"1598-2"	"musumusu"	"sullen"	"RNRI"	"D"	"decisive"	"Y"	38
"1598-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"	39
"1598-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	40
"1598-2"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"	41
"1598-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"happy"	"Y"	42
"1598-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	43
"1598-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	44
"1598-2"	"zuke"	"rude"	"SRI"	"D"	"noisy"	"Y"	45
"1598-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"useless"	"Y"	46
"1598-2"	"damedame"	"useless"	"RNAdj"	"D"	"plump"	"Y"	47
"1598-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
