"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	1
"2554-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	2
"2554-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	3
"2554-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	4
"2554-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	5
"2554-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	6
"2554-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	7
"2554-5"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	8
"2554-5"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"	9
"2554-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	10
"2554-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"2554-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"	12
"2554-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	13
"2554-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"2554-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"	15
"2554-5"	"hiso"	"whispering"	"SRI"	"D"	"sturdy"	"Y"	16
"2554-5"	"muri"	"impossible"	"NAdj"	"D"	"rude"	"Y"	17
"2554-5"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"	18
"2554-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	19
"2554-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	20
"2554-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"2554-5"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"	22
"2554-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	23
"2554-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	24
"2554-5"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	25
"2554-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"dejected"	"Y"	26
"2554-5"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	27
"2554-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"	28
"2554-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"	29
"2554-5"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"	30
"2554-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	31
"2554-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
"2554-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"2554-5"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	34
"2554-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	35
"2554-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"2554-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	37
"2554-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	38
"2554-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	39
"2554-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"exact"	"Y"	40
"2554-5"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	41
"2554-5"	"gayagaya"	"noisy"	"RI"	"D"	"agitated"	"Y"	42
"2554-5"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	43
"2554-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"2554-5"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"	45
"2554-5"	"hokahoka"	"steaming"	"RI"	"D"	"impossible"	"Y"	46
"2554-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"2554-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"plump"	"Y"	48
