"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-11"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"
"16-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"
"16-11"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-11"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"
"16-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"
"16-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"
"16-11"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whispering"	"Y"
"16-11"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"16-11"	"mucha"	"rash"	"NAdj"	"D"	"excessive"	"Y"
"16-11"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"
"16-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"
"16-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-11"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"
"16-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"humid"	"Y"
"16-11"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"
"16-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-11"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"
"16-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"16-11"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
