"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"
"12-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"
"12-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"12-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-8"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"12-8"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"
"12-8"	"muri"	"impossible"	"NAdj"	"D"	"whole"	"Y"
"12-8"	"gaku"	"dejected"	"NRI"	"D"	"agitated"	"Y"
"12-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"
"12-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"
"12-8"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"
"12-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-8"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"
"12-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
