"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-10"	"yurayura"	"wobbly"	"RI"	"D"	"pure"	"Y"	1
"8697-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	2
"8697-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"	3
"8697-10"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	4
"8697-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	5
"8697-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	6
"8697-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"fast asleep"	"Y"	7
"8697-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	8
"8697-10"	"boroboro"	"worn out"	"RI"	"D"	"hesitant"	"Y"	9
"8697-10"	"moji"	"hesitant"	"SRI"	"D"	"comfortable"	"Y"	10
"8697-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	11
"8697-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	12
"8697-10"	"jimi"	"subdued"	"NAdj"	"D"	"smooth"	"Y"	13
"8697-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	14
"8697-10"	"buruburu"	"shivering"	"RI"	"D"	"wobbly"	"Y"	15
"8697-10"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	16
"8697-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	17
"8697-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	18
"8697-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	19
"8697-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"8697-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	21
"8697-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	22
"8697-10"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"	23
"8697-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"	24
"8697-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	25
"8697-10"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	26
"8697-10"	"kabi"	"gaudy"	"NAdj"	"D"	"resolute"	"Y"	27
"8697-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	28
"8697-10"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	29
"8697-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	30
"8697-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"8697-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaudy"	"Y"	32
"8697-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	33
"8697-10"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"	34
"8697-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	35
"8697-10"	"kibi"	"energetic"	"SRI"	"D"	"shivering"	"Y"	36
"8697-10"	"bassari"	"resolute"	"NRI"	"D"	"worn out"	"Y"	37
"8697-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	38
"8697-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"8697-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"8697-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"impossible"	"Y"	41
"8697-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"8697-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	43
"8697-10"	"gashi"	"sturdy"	"NRI"	"D"	"rude"	"Y"	44
"8697-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	45
"8697-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"	46
"8697-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"8697-10"	"mushi"	"humid"	"SRI"	"D"	"sullen"	"Y"	48
