"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	1
"2269-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"	2
"2269-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	3
"2269-10"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"	4
"2269-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	5
"2269-10"	"musu"	"sullen"	"NRI"	"D"	"worn out"	"Y"	6
"2269-10"	"seka"	"hasty"	"SRI"	"D"	"smooth"	"Y"	7
"2269-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	8
"2269-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	9
"2269-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"	10
"2269-10"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	11
"2269-10"	"zoku"	"vulgar"	"NAdj"	"D"	"sloppy"	"Y"	12
"2269-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"humid"	"Y"	13
"2269-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	14
"2269-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	15
"2269-10"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"	16
"2269-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	17
"2269-10"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"	18
"2269-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	19
"2269-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	20
"2269-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	21
"2269-10"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	22
"2269-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	23
"2269-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	24
"2269-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"vulgar"	"Y"	25
"2269-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	26
"2269-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	27
"2269-10"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"	28
"2269-10"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	29
"2269-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"2269-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	31
"2269-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	32
"2269-10"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"	33
"2269-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	34
"2269-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	35
"2269-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	36
"2269-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	37
"2269-10"	"buruburu"	"shivering"	"RI"	"D"	"disadvantaged"	"Y"	38
"2269-10"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"	39
"2269-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"2269-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	41
"2269-10"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	42
"2269-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	43
"2269-10"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	44
"2269-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	45
"2269-10"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	46
"2269-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	47
"2269-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	48
