"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8697-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	1
"8697-5"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	2
"8697-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	3
"8697-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	4
"8697-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	5
"8697-5"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	6
"8697-5"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"	7
"8697-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	8
"8697-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	9
"8697-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	10
"8697-5"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"	11
"8697-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"	12
"8697-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	13
"8697-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	14
"8697-5"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"	15
"8697-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"pure"	"Y"	16
"8697-5"	"yurayura"	"wobbly"	"RI"	"D"	"gaudy"	"Y"	17
"8697-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	18
"8697-5"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"	19
"8697-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	20
"8697-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	21
"8697-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	22
"8697-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	23
"8697-5"	"kabi"	"gaudy"	"NAdj"	"D"	"decisive"	"Y"	24
"8697-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	25
"8697-5"	"bassari"	"resolute"	"NRI"	"D"	"sturdy"	"Y"	26
"8697-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	27
"8697-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"	28
"8697-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"humid"	"Y"	29
"8697-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	30
"8697-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"energetic"	"Y"	31
"8697-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"wobbly"	"Y"	32
"8697-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	33
"8697-5"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"	34
"8697-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"8697-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"8697-5"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"	37
"8697-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	38
"8697-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"8697-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	40
"8697-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	41
"8697-5"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"	42
"8697-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	43
"8697-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	44
"8697-5"	"hima"	"free"	"NAdj"	"D"	"vulgar"	"Y"	45
"8697-5"	"yabo"	"tasteless"	"NAdj"	"D"	"comfortable"	"Y"	46
"8697-5"	"boroboro"	"worn out"	"RI"	"D"	"tasteless"	"Y"	47
"8697-5"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"	48
